# Station : SAINT-JEAN-DE-LUZ_SOCOA
# Longitude : -1.68162
# Latitude : 43.39524
# Organisme fournisseur de données : Shom, CG Pyrénées-Atlantiques
# Fuseau horaire : UTC
# Référence verticale : zero_hydrographique
# Unité : m
# Source 1 : Données brutes temps réel
# Source 2 : Données brutes temps différé
# Source 3 : Données validées temps différé
# Source 4 : Données horaires validées
# Source 5 : Données horaires brutes
# Source 6 : Pleines et basses mers
# Date;Valeur;Source
06/03/2024 05:00:00;1.769;4
06/03/2024 06:00:00;1.656;4
06/03/2024 07:00:00;1.77;4
06/03/2024 08:00:00;2.053;4
06/03/2024 09:00:00;2.438;4
06/03/2024 10:00:00;2.844;4
06/03/2024 11:00:00;3.175;4
06/03/2024 12:00:00;3.376;4
06/03/2024 13:00:00;3.388;4
06/03/2024 14:00:00;3.179;4
06/03/2024 15:00:00;2.818;4
06/03/2024 16:00:00;2.369;4
06/03/2024 17:00:00;1.985;4
06/03/2024 18:00:00;1.739;4
06/03/2024 19:00:00;1.726;4
06/03/2024 20:00:00;1.95;4
06/03/2024 21:00:00;2.347;4
06/03/2024 22:00:00;2.829;4
06/03/2024 23:00:00;3.305;4
07/03/2024 00:00:00;3.621;4
07/03/2024 01:00:00;3.721;4
07/03/2024 02:00:00;3.539;4
07/03/2024 03:00:00;3.112;4
07/03/2024 04:00:00;2.535;4
07/03/2024 05:00:00;1.967;4
07/03/2024 06:00:00;1.56;4
07/03/2024 07:00:00;1.43;4
07/03/2024 08:00:00;1.516;4
07/03/2024 09:00:00;1.876;4
07/03/2024 10:00:00;2.414;4
07/03/2024 11:00:00;2.991;4
07/03/2024 12:00:00;3.473;4
07/03/2024 13:00:00;3.765;4
07/03/2024 14:00:00;3.783;4
07/03/2024 15:00:00;3.517;4
07/03/2024 16:00:00;2.985;4
07/03/2024 17:00:00;2.359;4
07/03/2024 18:00:00;1.8;4
07/03/2024 19:00:00;1.504;4
07/03/2024 20:00:00;1.498;4
07/03/2024 21:00:00;1.807;4
07/03/2024 22:00:00;2.381;4
07/03/2024 23:00:00;3.041;4
08/03/2024 00:00:00;3.669;4
08/03/2024 01:00:00;4.084;4
08/03/2024 02:00:00;4.149;4
08/03/2024 03:00:00;3.901;4
08/03/2024 04:00:00;3.308;4
08/03/2024 05:00:00;2.532;4
08/03/2024 10:00:00;1.784;4
08/03/2024 11:00:00;2.537;4
08/03/2024 12:00:00;3.293;4
08/03/2024 13:00:00;3.891;4
08/03/2024 14:00:00;4.172;4
08/03/2024 15:00:00;4.108;4
08/03/2024 16:00:00;3.683;4
08/03/2024 17:00:00;2.95;4
08/03/2024 18:00:00;2.131;4
08/03/2024 22:00:00;1.752;4
08/03/2024 23:00:00;2.54;4
09/03/2024 00:00:00;3.406;4
09/03/2024 01:00:00;4.154;4
09/03/2024 02:00:00;4.615;4
09/03/2024 03:00:00;4.651;4
09/03/2024 04:00:00;4.21;4
09/03/2024 05:00:00;3.382;4
09/03/2024 06:00:00;2.409;4
09/03/2024 11:00:00;1.947;4
09/03/2024 12:00:00;2.882;4
09/03/2024 13:00:00;3.755;4
09/03/2024 14:00:00;4.383;4
09/03/2024 15:00:00;4.634;4
09/03/2024 16:00:00;4.394;4
09/03/2024 17:00:00;3.751;4
09/03/2024 18:00:00;2.805;4
09/03/2024 23:00:00;1.851;4
10/03/2024 00:00:00;2.824;4
10/03/2024 01:00:00;3.828;4
10/03/2024 02:00:00;4.627;4
10/03/2024 03:00:00;5.031;4
10/03/2024 04:00:00;4.901;4
10/03/2024 05:00:00;4.284;4
10/03/2024 06:00:00;3.255;4
10/03/2024 12:00:00;2.176;4
10/03/2024 13:00:00;3.198;4
10/03/2024 14:00:00;4.109;4
10/03/2024 15:00:00;4.665;4
10/03/2024 16:00:00;4.776;4
10/03/2024 17:00:00;4.351;4
10/03/2024 18:00:00;3.515;4
11/03/2024 00:00:00;1.962;4
11/03/2024 01:00:00;3.06;4
11/03/2024 02:00:00;4.157;4
11/03/2024 03:00:00;4.912;4
11/03/2024 04:00:00;5.168;4
11/03/2024 05:00:00;4.87;4
11/03/2024 06:00:00;4.055;4
11/03/2024 07:00:00;2.894;4
11/03/2024 13:00:00;2.354;4
11/03/2024 14:00:00;3.435;4
11/03/2024 15:00:00;4.293;4
11/03/2024 16:00:00;4.759;4
11/03/2024 17:00:00;4.664;4
11/03/2024 18:00:00;4.095;4
11/03/2024 19:00:00;3.098;4
12/03/2024 01:00:00;2.098;4
12/03/2024 02:00:00;3.255;4
12/03/2024 03:00:00;4.266;4
12/03/2024 04:00:00;4.913;4
12/03/2024 05:00:00;5.01;4
12/03/2024 06:00:00;4.549;4
12/03/2024 07:00:00;3.616;4
12/03/2024 14:00:00;2.57;4
12/03/2024 15:00:00;3.6;4
12/03/2024 16:00:00;4.341;4
12/03/2024 17:00:00;4.615;4
12/03/2024 18:00:00;4.364;4
12/03/2024 19:00:00;3.673;4
13/03/2024 02:00:00;2.356;4
13/03/2024 03:00:00;3.464;4
13/03/2024 04:00:00;4.343;4
13/03/2024 05:00:00;4.822;4
13/03/2024 06:00:00;4.756;4
13/03/2024 07:00:00;4.195;4
13/03/2024 08:00:00;3.226;4
13/03/2024 14:00:00;1.947;4
13/03/2024 15:00:00;2.955;4
13/03/2024 16:00:00;3.853;4
13/03/2024 17:00:00;4.386;4
13/03/2024 18:00:00;4.474;4
13/03/2024 19:00:00;4.11;4
13/03/2024 20:00:00;3.356;4
14/03/2024 03:00:00;2.648;4
14/03/2024 04:00:00;3.611;4
14/03/2024 05:00:00;4.28;4
14/03/2024 06:00:00;4.577;4
14/03/2024 07:00:00;4.395;4
14/03/2024 08:00:00;3.816;4
14/03/2024 09:00:00;2.905;4
14/03/2024 15:00:00;2.357;4
14/03/2024 16:00:00;3.206;4
14/03/2024 17:00:00;3.869;4
14/03/2024 18:00:00;4.206;4
14/03/2024 19:00:00;4.16;4
14/03/2024 20:00:00;3.752;4
14/03/2024 21:00:00;3.031;4
15/03/2024 03:00:00;1.973;4
15/03/2024 04:00:00;2.761;4
15/03/2024 05:00:00;3.505;4
15/03/2024 06:00:00;3.979;4
15/03/2024 07:00:00;4.117;4
15/03/2024 08:00:00;3.89;4
15/03/2024 09:00:00;3.362;4
15/03/2024 10:00:00;2.59;4
15/03/2024 15:00:00;1.86;4
15/03/2024 16:00:00;2.539;4
15/03/2024 17:00:00;3.19;4
15/03/2024 18:00:00;3.629;4
15/03/2024 19:00:00;3.82;4
15/03/2024 20:00:00;3.717;4
15/03/2024 21:00:00;3.358;4
15/03/2024 22:00:00;2.767;4
15/03/2024 23:00:00;2.075;4
16/03/2024 03:00:00;1.518;4
16/03/2024 04:00:00;2.115;4
16/03/2024 05:00:00;2.732;4
16/03/2024 06:00:00;3.235;4
16/03/2024 07:00:00;3.55;4
16/03/2024 08:00:00;3.607;4
16/03/2024 09:00:00;3.436;4
16/03/2024 10:00:00;3.021;4
16/03/2024 11:00:00;2.464;4
16/03/2024 12:00:00;1.933;4
16/03/2024 13:00:00;1.591;4
16/03/2024 14:00:00;1.514;4
16/03/2024 15:00:00;1.738;4
16/03/2024 16:00:00;2.182;4
16/03/2024 17:00:00;2.676;4
16/03/2024 18:00:00;3.151;4
16/03/2024 19:00:00;3.45;4
16/03/2024 20:00:00;3.546;4
16/03/2024 21:00:00;3.475;4
16/03/2024 22:00:00;3.194;4
16/03/2024 23:00:00;2.765;4
17/03/2024 00:00:00;2.266;4
17/03/2024 01:00:00;1.816;4
17/03/2024 02:00:00;1.601;4
17/03/2024 03:00:00;1.623;4
17/03/2024 04:00:00;1.872;4
17/03/2024 05:00:00;2.245;4
17/03/2024 06:00:00;2.68;4
17/03/2024 07:00:00;3.02;4
17/03/2024 08:00:00;3.242;4
17/03/2024 09:00:00;3.286;4
17/03/2024 10:00:00;3.183;4
17/03/2024 11:00:00;2.931;4
17/03/2024 12:00:00;2.556;4
17/03/2024 13:00:00;2.185;4
17/03/2024 14:00:00;1.927;4
17/03/2024 15:00:00;1.86;4
17/03/2024 16:00:00;2.003;4
17/03/2024 17:00:00;2.287;4
17/03/2024 18:00:00;2.633;4
17/03/2024 19:00:00;2.96;4
17/03/2024 20:00:00;3.205;4
17/03/2024 21:00:00;3.328;4
17/03/2024 22:00:00;3.307;4
17/03/2024 23:00:00;3.138;4
18/03/2024 00:00:00;2.83;4
18/03/2024 01:00:00;2.465;4
18/03/2024 02:00:00;2.11;4
18/03/2024 03:00:00;1.87;4
18/03/2024 04:00:00;1.81;4
18/03/2024 05:00:00;1.899;4
18/03/2024 06:00:00;2.119;4
18/03/2024 07:00:00;2.401;4
18/03/2024 08:00:00;2.687;4
18/03/2024 09:00:00;2.924;4
18/03/2024 10:00:00;3.051;4
18/03/2024 11:00:00;3.089;4
18/03/2024 12:00:00;2.979;4
18/03/2024 13:00:00;2.73;4
18/03/2024 14:00:00;2.436;4
18/03/2024 15:00:00;2.182;4
18/03/2024 16:00:00;2.056;4
18/03/2024 17:00:00;2.072;4
18/03/2024 18:00:00;2.238;4
18/03/2024 19:00:00;2.487;4
18/03/2024 20:00:00;2.747;4
18/03/2024 21:00:00;3.005;4
18/03/2024 22:00:00;3.196;4
18/03/2024 23:00:00;3.285;4
19/03/2024 00:00:00;3.242;4
19/03/2024 01:00:00;3.08;4
19/03/2024 02:00:00;2.749;4
19/03/2024 03:00:00;2.393;4
19/03/2024 04:00:00;2.075;4
19/03/2024 05:00:00;1.884;4
19/03/2024 06:00:00;1.862;4
19/03/2024 07:00:00;1.988;4
19/03/2024 08:00:00;2.242;4
19/03/2024 09:00:00;2.55;4
19/03/2024 10:00:00;2.839;4
19/03/2024 11:00:00;3.096;4
19/03/2024 12:00:00;3.196;4
19/03/2024 13:00:00;3.159;4
19/03/2024 14:00:00;2.96;4
19/03/2024 15:00:00;2.661;4
19/03/2024 16:00:00;2.327;4
19/03/2024 17:00:00;2.084;4
19/03/2024 18:00:00;2.015;4
19/03/2024 19:00:00;2.089;4
19/03/2024 20:00:00;2.305;4
19/03/2024 21:00:00;2.62;4
19/03/2024 22:00:00;2.961;4
19/03/2024 23:00:00;3.271;4
20/03/2024 00:00:00;3.444;4
20/03/2024 01:00:00;3.481;4
20/03/2024 02:00:00;3.319;4
20/03/2024 03:00:00;2.965;4
20/03/2024 04:00:00;2.513;4
20/03/2024 05:00:00;2.098;4
20/03/2024 06:00:00;1.798;4
20/03/2024 07:00:00;1.708;4
20/03/2024 08:00:00;1.834;4
20/03/2024 09:00:00;2.143;4
20/03/2024 10:00:00;2.535;4
20/03/2024 11:00:00;2.937;4
20/03/2024 12:00:00;3.234;4
20/03/2024 13:00:00;3.395;4
20/03/2024 14:00:00;3.352;4
20/03/2024 15:00:00;3.078;4
20/03/2024 16:00:00;2.67;4
20/03/2024 17:00:00;2.21;4
20/03/2024 18:00:00;1.874;4
20/03/2024 19:00:00;1.718;4
20/03/2024 20:00:00;1.808;4
20/03/2024 21:00:00;2.106;4
20/03/2024 22:00:00;2.514;4
20/03/2024 23:00:00;2.982;4
21/03/2024 00:00:00;3.353;4
21/03/2024 01:00:00;3.546;4
21/03/2024 02:00:00;3.544;4
21/03/2024 03:00:00;3.314;4
21/03/2024 04:00:00;2.854;4
21/03/2024 05:00:00;2.278;4
21/03/2024 06:00:00;1.755;4
21/03/2024 07:00:00;1.441;4
21/03/2024 08:00:00;1.426;4
21/03/2024 09:00:00;1.571;4
21/03/2024 10:00:00;1.988;4
21/03/2024 11:00:00;2.533;4
21/03/2024 12:00:00;3.054;4
21/03/2024 13:00:00;3.4;4
21/03/2024 14:00:00;3.526;4
21/03/2024 15:00:00;3.367;4
21/03/2024 16:00:00;2.961;4
21/03/2024 17:00:00;2.429;4
21/03/2024 18:00:00;1.897;4
21/03/2024 19:00:00;1.546;4
21/03/2024 20:00:00;1.436;4
21/03/2024 21:00:00;1.621;4
21/03/2024 22:00:00;2.054;4
21/03/2024 23:00:00;2.619;4
22/03/2024 00:00:00;3.184;4
22/03/2024 01:00:00;3.59;4
22/03/2024 02:00:00;3.772;4
22/03/2024 03:00:00;3.67;4
22/03/2024 04:00:00;3.279;4
22/03/2024 05:00:00;2.695;4
22/03/2024 10:00:00;1.632;4
22/03/2024 11:00:00;2.227;4
22/03/2024 12:00:00;2.881;4
22/03/2024 13:00:00;3.428;4
22/03/2024 14:00:00;3.735;4
22/03/2024 15:00:00;3.737;4
22/03/2024 16:00:00;3.417;4
22/03/2024 17:00:00;2.841;4
22/03/2024 18:00:00;2.177;4
22/03/2024 22:00:00;1.65;4
22/03/2024 23:00:00;2.245;4
23/03/2024 00:00:00;2.929;4
23/03/2024 01:00:00;3.523;4
23/03/2024 02:00:00;3.906;4
23/03/2024 03:00:00;3.95;4
23/03/2024 04:00:00;3.661;4
23/03/2024 05:00:00;3.092;4
23/03/2024 06:00:00;2.326;4
23/03/2024 11:00:00;1.802;4
23/03/2024 12:00:00;2.497;4
23/03/2024 13:00:00;3.204;4
23/03/2024 14:00:00;3.705;4
23/03/2024 15:00:00;3.889;4
23/03/2024 16:00:00;3.693;4
23/03/2024 17:00:00;3.195;4
23/03/2024 18:00:00;2.468;4
23/03/2024 23:00:00;1.803;4
24/03/2024 00:00:00;2.553;4
24/03/2024 01:00:00;3.308;4
24/03/2024 02:00:00;3.854;4
24/03/2024 03:00:00;4.111;4
24/03/2024 04:00:00;3.96;4
24/03/2024 05:00:00;3.5;4
24/03/2024 06:00:00;2.741;4
24/03/2024 12:00:00;2.183;4
24/03/2024 13:00:00;2.996;4
24/03/2024 14:00:00;3.672;4
24/03/2024 15:00:00;4.045;4
24/03/2024 16:00:00;4.02;4
24/03/2024 17:00:00;3.634;4
24/03/2024 18:00:00;2.953;4
25/03/2024 00:00:00;2.255;4
25/03/2024 01:00:00;3.079;4
25/03/2024 02:00:00;3.8;4
25/03/2024 03:00:00;4.236;4
25/03/2024 04:00:00;4.297;4
25/03/2024 05:00:00;3.971;4
25/03/2024 06:00:00;3.327;4
25/03/2024 07:00:00;2.485;4
25/03/2024 12:00:00;2.055;4
25/03/2024 13:00:00;2.87;4
25/03/2024 14:00:00;3.672;4
25/03/2024 15:00:00;4.203;4
25/03/2024 16:00:00;4.346;4
25/03/2024 17:00:00;4.097;4
25/03/2024 18:00:00;3.494;4
25/03/2024 19:00:00;2.652;4
26/03/2024 00:00:00;1.978;4
26/03/2024 01:00:00;2.832;4
26/03/2024 02:00:00;3.668;4
26/03/2024 03:00:00;4.263;4
26/03/2024 04:00:00;4.513;4
26/03/2024 05:00:00;4.343;4
26/03/2024 06:00:00;3.802;4
26/03/2024 07:00:00;2.993;4
26/03/2024 12:00:00;1.759;4
26/03/2024 13:00:00;2.596;4
26/03/2024 14:00:00;3.448;4
26/03/2024 15:00:00;4.113;4
26/03/2024 16:00:00;4.458;4
26/03/2024 17:00:00;4.365;4
26/03/2024 18:00:00;3.903;4
26/03/2024 19:00:00;3.138;4
26/03/2024 20:00:00;2.261;4
27/03/2024 00:00:00;1.707;4
27/03/2024 01:00:00;2.485;4
27/03/2024 02:00:00;3.344;4
27/03/2024 03:00:00;4.067;4
27/03/2024 04:00:00;4.49;4
27/03/2024 05:00:00;4.502;4
27/03/2024 06:00:00;4.115;4
27/03/2024 07:00:00;3.425;4
27/03/2024 08:00:00;2.556;4
27/03/2024 13:00:00;2.269;4
27/03/2024 14:00:00;3.116;4
27/03/2024 15:00:00;3.912;4
27/03/2024 16:00:00;4.393;4
27/03/2024 17:00:00;4.544;4
27/03/2024 18:00:00;4.252;4
27/03/2024 19:00:00;3.669;4
27/03/2024 20:00:00;2.839;4
28/03/2024 01:00:00;2.164;4
28/03/2024 02:00:00;3;4
28/03/2024 03:00:00;3.793;4
28/03/2024 04:00:00;4.306;4
28/03/2024 05:00:00;4.514;4
28/03/2024 06:00:00;4.307;4
28/03/2024 07:00:00;3.767;4
28/03/2024 08:00:00;2.984;4
28/03/2024 13:00:00;1.956;4
28/03/2024 14:00:00;2.756;4
28/03/2024 15:00:00;3.562;4
28/03/2024 16:00:00;4.168;4
28/03/2024 17:00:00;4.444;4
28/03/2024 18:00:00;4.362;4
28/03/2024 19:00:00;3.911;4
28/03/2024 20:00:00;3.199;4
28/03/2024 21:00:00;2.408;4
29/03/2024 01:00:00;1.818;4
29/03/2024 02:00:00;2.564;4
29/03/2024 03:00:00;3.345;4
29/03/2024 04:00:00;4.014;4
29/03/2024 05:00:00;4.34;4
29/03/2024 06:00:00;4.346;4
29/03/2024 07:00:00;3.998;4
29/03/2024 08:00:00;3.375;4
29/03/2024 09:00:00;2.628;4
29/03/2024 10:00:00;1.913;4
29/03/2024 11:00:00;1.531;4
29/03/2024 12:00:00;1.479;4
29/03/2024 13:00:00;1.763;4
29/03/2024 14:00:00;2.385;4
29/03/2024 15:00:00;3.121;4
29/03/2024 16:00:00;3.775;4
29/03/2024 17:00:00;4.177;4
29/03/2024 18:00:00;4.254;4
29/03/2024 19:00:00;4.016;4
29/03/2024 20:00:00;3.479;4
29/03/2024 21:00:00;2.768;4
29/03/2024 22:00:00;2.047;4
30/03/2024 01:00:00;1.618;4
30/03/2024 02:00:00;2.145;4
30/03/2024 03:00:00;2.842;4
30/03/2024 04:00:00;3.507;4
30/03/2024 05:00:00;3.972;4
30/03/2024 06:00:00;4.156;4
30/03/2024 07:00:00;4.033;4
30/03/2024 08:00:00;3.625;4
30/03/2024 09:00:00;3.015;4
30/03/2024 10:00:00;2.34;4
30/03/2024 11:00:00;1.834;4
30/03/2024 12:00:00;1.611;4
30/03/2024 13:00:00;1.719;4
30/03/2024 14:00:00;2.133;4
30/03/2024 15:00:00;2.76;4
30/03/2024 16:00:00;3.376;4
30/03/2024 17:00:00;3.881;4
30/03/2024 18:00:00;4.136;4
30/03/2024 19:00:00;4.088;4
30/03/2024 20:00:00;3.782;4
30/03/2024 21:00:00;3.24;4
30/03/2024 22:00:00;2.577;4
30/03/2024 23:00:00;2.005;4
31/03/2024 00:00:00;1.666;4
31/03/2024 01:00:00;1.644;4
31/03/2024 02:00:00;1.962;4
31/03/2024 03:00:00;2.483;4
31/03/2024 04:00:00;3.073;4
31/03/2024 05:00:00;3.586;4
31/03/2024 06:00:00;3.901;4
31/03/2024 07:00:00;3.953;4
31/03/2024 08:00:00;3.781;4
31/03/2024 09:00:00;3.398;4
31/03/2024 10:00:00;2.83;4
31/03/2024 11:00:00;2.305;4
31/03/2024 12:00:00;1.954;4
31/03/2024 13:00:00;1.853;4
31/03/2024 14:00:00;2.037;4
31/03/2024 15:00:00;2.436;4
31/03/2024 16:00:00;2.945;4
31/03/2024 17:00:00;3.43;4
31/03/2024 18:00:00;3.765;4
31/03/2024 19:00:00;3.912;4
31/03/2024 20:00:00;3.796;4
31/03/2024 21:00:00;3.491;4
31/03/2024 22:00:00;2.995;4
31/03/2024 23:00:00;2.454;4
01/04/2024 00:00:00;2.017;4
01/04/2024 01:00:00;1.797;4
01/04/2024 02:00:00;1.839;4
01/04/2024 03:00:00;2.126;4
01/04/2024 04:00:00;2.547;4
01/04/2024 05:00:00;3.02;4
01/04/2024 06:00:00;3.402;4
01/04/2024 07:00:00;3.617;4
01/04/2024 08:00:00;3.638;4
01/04/2024 09:00:00;3.465;4
01/04/2024 10:00:00;3.132;4
01/04/2024 11:00:00;2.701;4
01/04/2024 12:00:00;2.297;4
01/04/2024 13:00:00;2.037;4
01/04/2024 14:00:00;1.994;4
01/04/2024 15:00:00;2.158;4
01/04/2024 16:00:00;2.468;4
01/04/2024 17:00:00;2.861;4
01/04/2024 18:00:00;3.22;4
01/04/2024 19:00:00;3.498;4
01/04/2024 20:00:00;3.585;4
01/04/2024 21:00:00;3.513;4
01/04/2024 22:00:00;3.266;4
01/04/2024 23:00:00;2.86;4
02/04/2024 00:00:00;2.427;4
02/04/2024 01:00:00;2.054;4
02/04/2024 02:00:00;1.856;4
02/04/2024 03:00:00;1.867;4
02/04/2024 04:00:00;2.066;4
02/04/2024 05:00:00;2.387;4
02/04/2024 06:00:00;2.77;4
02/04/2024 07:00:00;3.072;4
02/04/2024 08:00:00;3.299;4
02/04/2024 09:00:00;3.379;4
02/04/2024 10:00:00;3.33;4
02/04/2024 11:00:00;3.084;4
02/04/2024 12:00:00;2.761;4
02/04/2024 13:00:00;2.448;4
02/04/2024 14:00:00;2.211;4
02/04/2024 15:00:00;2.12;4
02/04/2024 16:00:00;2.216;4
02/04/2024 17:00:00;2.435;4
02/04/2024 18:00:00;2.758;4
02/04/2024 19:00:00;3.095;4
02/04/2024 20:00:00;3.361;4
02/04/2024 21:00:00;3.533;4
02/04/2024 22:00:00;3.558;4
02/04/2024 23:00:00;3.409;4
03/04/2024 00:00:00;3.102;4
03/04/2024 01:00:00;2.703;4
03/04/2024 02:00:00;2.309;4
03/04/2024 03:00:00;2.049;4
03/04/2024 04:00:00;1.95;4
03/04/2024 05:00:00;2.023;4
03/04/2024 06:00:00;2.243;4
03/04/2024 07:00:00;2.535;4
03/04/2024 08:00:00;2.864;4
03/04/2024 09:00:00;3.144;4
03/04/2024 10:00:00;3.324;4
03/04/2024 11:00:00;3.363;4
03/04/2024 12:00:00;3.239;4
03/04/2024 13:00:00;2.984;4
03/04/2024 14:00:00;2.634;4
03/04/2024 15:00:00;2.314;4
03/04/2024 16:00:00;2.101;4
03/04/2024 17:00:00;2.052;4
03/04/2024 18:00:00;2.185;4
03/04/2024 19:00:00;2.459;4
03/04/2024 20:00:00;2.824;4
03/04/2024 21:00:00;3.179;4
03/04/2024 22:00:00;3.465;4
03/04/2024 23:00:00;3.606;4
04/04/2024 00:00:00;3.553;4
04/04/2024 01:00:00;3.277;4
04/04/2024 02:00:00;2.863;4
04/04/2024 03:00:00;2.386;4
04/04/2024 04:00:00;1.995;4
04/04/2024 05:00:00;1.765;4
04/04/2024 06:00:00;1.74;4
04/04/2024 07:00:00;1.933;4
04/04/2024 08:00:00;2.29;4
04/04/2024 09:00:00;2.739;4
04/04/2024 10:00:00;3.163;4
04/04/2024 11:00:00;3.492;4
04/04/2024 12:00:00;3.623;4
04/04/2024 13:00:00;3.553;4
04/04/2024 14:00:00;3.262;4
04/04/2024 15:00:00;2.808;4
04/04/2024 16:00:00;2.359;4
04/04/2024 17:00:00;2.011;4
04/04/2024 18:00:00;1.862;4
04/04/2024 19:00:00;1.967;4
04/04/2024 20:00:00;2.276;4
04/04/2024 21:00:00;2.765;4
04/04/2024 22:00:00;3.291;4
04/04/2024 23:00:00;3.734;4
05/04/2024 00:00:00;3.979;4
05/04/2024 01:00:00;3.967;4
05/04/2024 02:00:00;3.667;4
05/04/2024 03:00:00;3.116;4
05/04/2024 04:00:00;2.474;4
05/04/2024 05:00:00;1.916;4
05/04/2024 06:00:00;1.556;4
05/04/2024 07:00:00;1.457;4
05/04/2024 08:00:00;1.702;4
05/04/2024 09:00:00;2.173;4
05/04/2024 10:00:00;2.754;4
05/04/2024 11:00:00;3.346;4
05/04/2024 12:00:00;3.79;4
05/04/2024 13:00:00;3.986;4
05/04/2024 14:00:00;3.873;4
05/04/2024 15:00:00;3.457;4
05/04/2024 16:00:00;2.844;4
05/04/2024 17:00:00;2.216;4
05/04/2024 18:00:00;1.733;4
05/04/2024 19:00:00;1.562;4
05/04/2024 20:00:00;1.678;4
05/04/2024 21:00:00;2.132;4
05/04/2024 22:00:00;2.781;4
05/04/2024 23:00:00;3.501;4
06/04/2024 00:00:00;4.093;4
06/04/2024 01:00:00;4.402;4
06/04/2024 02:00:00;4.348;4
06/04/2024 03:00:00;3.922;4
06/04/2024 04:00:00;3.183;4
06/04/2024 05:00:00;2.338;4
06/04/2024 10:00:00;2.219;4
06/04/2024 11:00:00;3.006;4
06/04/2024 12:00:00;3.735;4
06/04/2024 13:00:00;4.223;4
06/04/2024 14:00:00;4.358;4
06/04/2024 15:00:00;4.112;4
06/04/2024 16:00:00;3.522;4
06/04/2024 17:00:00;2.685;4
06/04/2024 22:00:00;2.073;4
06/04/2024 23:00:00;2.86;4
07/04/2024 00:00:00;3.748;4
07/04/2024 01:00:00;4.395;4
07/04/2024 02:00:00;4.686;4
07/04/2024 03:00:00;4.517;4
07/04/2024 04:00:00;3.909;4
07/04/2024 05:00:00;2.99;4
07/04/2024 11:00:00;2.264;4
07/04/2024 12:00:00;3.194;4
07/04/2024 13:00:00;3.999;4
07/04/2024 14:00:00;4.488;4
07/04/2024 15:00:00;4.535;4
07/04/2024 16:00:00;4.14;4
07/04/2024 17:00:00;3.341;4
07/04/2024 23:00:00;2.132;4
08/04/2024 00:00:00;3.178;4
08/04/2024 01:00:00;4.152;4
08/04/2024 02:00:00;4.808;4
08/04/2024 03:00:00;5.019;4
08/04/2024 04:00:00;4.69;4
08/04/2024 05:00:00;3.905;4
08/04/2024 06:00:00;2.795;4
08/04/2024 12:00:00;2.643;4
08/04/2024 13:00:00;3.687;4
08/04/2024 14:00:00;4.452;4
08/04/2024 15:00:00;4.814;4
08/04/2024 16:00:00;4.666;4
08/04/2024 17:00:00;4.04;4
08/04/2024 18:00:00;3.042;4
09/04/2024 00:00:00;2.255;4
09/04/2024 01:00:00;3.391;4
09/04/2024 02:00:00;4.352;4
09/04/2024 03:00:00;4.924;4
09/04/2024 04:00:00;4.957;4
09/04/2024 05:00:00;4.45;4
09/04/2024 06:00:00;3.477;4
09/04/2024 13:00:00;2.773;4
09/04/2024 14:00:00;3.777;4
09/04/2024 15:00:00;4.472;4
09/04/2024 16:00:00;4.706;4
09/04/2024 17:00:00;4.404;4
09/04/2024 18:00:00;3.657;4
10/04/2024 01:00:00;2.399;4
10/04/2024 02:00:00;3.56;4
10/04/2024 03:00:00;4.418;4
10/04/2024 04:00:00;4.85;4
10/04/2024 05:00:00;4.732;4
10/04/2024 06:00:00;4.096;4
10/04/2024 07:00:00;3.061;4
10/04/2024 13:00:00;2.036;4
10/04/2024 14:00:00;3.061;4
10/04/2024 15:00:00;3.927;4
10/04/2024 16:00:00;4.448;4
10/04/2024 17:00:00;4.477;4
10/04/2024 18:00:00;4.047;4
10/04/2024 19:00:00;3.214;4
11/04/2024 01:00:00;1.602;4
11/04/2024 02:00:00;2.639;4
11/04/2024 03:00:00;3.658;4
11/04/2024 04:00:00;4.347;4
11/04/2024 05:00:00;4.587;4
11/04/2024 06:00:00;4.332;4
11/04/2024 07:00:00;3.656;4
11/04/2024 08:00:00;2.622;4
11/04/2024 14:00:00;2.41;4
11/04/2024 15:00:00;3.345;4
11/04/2024 16:00:00;4.032;4
11/04/2024 17:00:00;4.352;4
11/04/2024 18:00:00;4.255;4
11/04/2024 19:00:00;3.758;4
11/04/2024 20:00:00;2.925;4
12/04/2024 02:00:00;1.923;4
12/04/2024 03:00:00;2.856;4
12/04/2024 04:00:00;3.663;4
12/04/2024 05:00:00;4.153;4
12/04/2024 06:00:00;4.226;4
12/04/2024 07:00:00;3.921;4
12/04/2024 08:00:00;3.264;4
12/04/2024 14:00:00;1.875;4
12/04/2024 15:00:00;2.69;4
12/04/2024 16:00:00;3.446;4
12/04/2024 17:00:00;3.948;4
12/04/2024 18:00:00;4.116;4
12/04/2024 19:00:00;3.912;4
12/04/2024 20:00:00;3.414;4
12/04/2024 21:00:00;2.647;4
13/04/2024 03:00:00;2.167;4
13/04/2024 04:00:00;2.926;4
13/04/2024 05:00:00;3.504;4
13/04/2024 06:00:00;3.828;4
13/04/2024 07:00:00;3.821;4
13/04/2024 08:00:00;3.526;4
13/04/2024 09:00:00;2.957;4
13/04/2024 10:00:00;2.233;4
13/04/2024 14:00:00;1.603;4
13/04/2024 15:00:00;2.196;4
13/04/2024 16:00:00;2.851;4
13/04/2024 17:00:00;3.419;4
13/04/2024 18:00:00;3.76;4
13/04/2024 19:00:00;3.806;4
13/04/2024 20:00:00;3.617;4
13/04/2024 21:00:00;3.171;4
